12079,158.786,1424304925,user_group-1,0.135716,,{'Write Request': 0.11371190834045411}
12080,158.799,1424304925,user_group-1,0.135612,,{'Write Request': 0.11360819625854493}
12081,158.813,1424304925,user_group-1,0.137024,,{'Write Request': 0.11501701164245606}
12082,158.827,1424304925,user_group-1,0.134446,,{'Write Request': 0.11244113731384278}
12083,158.840,1424304925,user_group-1,0.131755,,{'Write Request': 0.10975010681152345}
12084,158.853,1424304925,user_group-1,0.131528,,{'Write Request': 0.10952408599853516}
12085,158.865,1424304925,user_group-1,0.130820,,{'Write Request': 0.1088128833770752}
12086,158.878,1424304925,user_group-1,0.131047,,{'Write Request': 0.10904295730590821}
12087,158.892,1424304925,user_group-1,0.131044,,{'Write Request': 0.10903890419006348}
12088,158.905,1424304925,user_group-1,0.132184,,{'Write Request': 0.11017902183532716}
12089,158.916,1424304925,user_group-1,0.130209,,{'Write Request': 0.10820491600036622}
12090,158.929,1424304925,user_group-1,0.129544,,{'Write Request': 0.10754020500183106}
12091,158.942,1424304925,user_group-1,0.129299,,{'Write Request': 0.10728986549377442}
12092,158.956,1424304925,user_group-1,0.128931,,{'Write Request': 0.10692580032348634}
12093,158.968,1424304925,user_group-1,0.128155,,{'Write Request': 0.10614998626708985}
12094,158.982,1424304925,user_group-1,0.128653,,{'Write Request': 0.10664804267883302}
12095,158.995,1424304925,user_group-1,0.129259,,{'Write Request': 0.10725410270690919}
12096,159.007,1424304925,user_group-1,0.129109,,{'Write Request': 0.1071038990020752}
12097,159.019,1424304925,user_group-1,0.127788,,{'Write Request': 0.10578306007385255}
12098,159.033,1424304925,user_group-1,0.128141,,{'Write Request': 0.10613591957092286}
12099,159.044,1424304925,user_group-1,0.127898,,{'Write Request': 0.10589392471313477}
12100,159.058,1424304925,user_group-1,0.129166,,{'Write Request': 0.10716111946105958}
12101,159.071,1424304925,user_group-1,0.129239,,{'Write Request': 0.10723407554626466}
12102,159.085,1424304925,user_group-1,0.129034,,{'Write Request': 0.10702903556823731}
12103,159.097,1424304925,user_group-1,0.128787,,{'Write Request': 0.1067829875946045}
12104,159.110,1424304925,user_group-1,0.128678,,{'Write Request': 0.10667283821105958}
12105,159.122,1424304925,user_group-1,0.127414,,{'Write Request': 0.1054089813232422}
12106,159.135,1424304925,user_group-1,0.127990,,{'Write Request': 0.10598500061035157}
12107,159.148,1424304925,user_group-1,0.128226,,{'Write Request': 0.10622079658508302}
12108,159.161,1424304925,user_group-1,0.128314,,{'Write Request': 0.1063090114593506}
12109,159.175,1424304925,user_group-1,0.130125,,{'Write Request': 0.10812003898620606}
12110,159.188,1424304925,user_group-1,0.129808,,{'Write Request': 0.10780294227600098}
12111,159.200,1424304925,user_group-1,0.128498,,{'Write Request': 0.1064940242767334}
12112,159.213,1424304925,user_group-1,0.128305,,{'Write Request': 0.10629804420471192}
12113,159.225,1424304925,user_group-1,0.127803,,{'Write Request': 0.10579688835144044}
12114,159.237,1424304925,user_group-1,0.126841,,{'Write Request': 0.10483701515197755}
12115,159.249,1424304925,user_group-1,0.127119,,{'Write Request': 0.10511501121520997}
12116,159.265,1424304925,user_group-1,0.129878,,{'Write Request': 0.10787399101257325}
12117,159.280,1424304925,user_group-1,0.131991,,{'Write Request': 0.1099868564605713}
12118,159.293,1424304925,user_group-1,0.132239,,{'Write Request': 0.11023290443420411}
12119,159.306,1424304925,user_group-1,0.131091,,{'Write Request': 0.1090880184173584}
12120,159.318,1424304925,user_group-1,0.129891,,{'Write Request': 0.10788615036010743}
12121,159.332,1424304925,user_group-1,0.131481,,{'Write Request': 0.10947521018981934}
12122,159.345,1424304925,user_group-1,0.131740,,{'Write Request': 0.10973508644104005}
12123,159.358,1424304925,user_group-1,0.133271,,{'Write Request': 0.11126621055603028}
12124,159.371,1424304925,user_group-1,0.133411,,{'Write Request': 0.1114071159362793}
12125,159.383,1424304925,user_group-1,0.133612,,{'Write Request': 0.11160691070556641}
12126,159.396,1424304925,user_group-1,0.130926,,{'Write Request': 0.10892207908630372}
12127,159.409,1424304925,user_group-1,0.129212,,{'Write Request': 0.10720713424682618}
12128,159.422,1424304925,user_group-1,0.128544,,{'Write Request': 0.1065388469696045}
12129,159.437,1424304925,user_group-1,0.131142,,{'Write Request': 0.10913689422607423}
12130,159.450,1424304925,user_group-1,0.132664,,{'Write Request': 0.11065991210937501}
12131,159.463,1424304926,user_group-1,0.131743,,{'Write Request': 0.10973794746398927}
12132,159.475,1424304926,user_group-1,0.130338,,{'Write Request': 0.10833294677734376}
12133,159.489,1424304926,user_group-1,0.130107,,{'Write Request': 0.10810001182556153}
12134,159.501,1424304926,user_group-1,0.130616,,{'Write Request': 0.10861094284057618}
12135,159.514,1424304926,user_group-1,0.131173,,{'Write Request': 0.10916788864135743}
12136,159.528,1424304926,user_group-1,0.131632,,{'Write Request': 0.10962779808044434}
12137,159.540,1424304926,user_group-1,0.130758,,{'Write Request': 0.10875304031372071}
12138,159.554,1424304926,user_group-1,0.132147,,{'Write Request': 0.11014182853698731}
12139,159.567,1424304926,user_group-1,0.130398,,{'Write Request': 0.10839398193359376}
12140,159.581,1424304926,user_group-1,0.130300,,{'Write Request': 0.10829217720031739}
12141,159.594,1424304926,user_group-1,0.130295,,{'Write Request': 0.10828907775878907}
12142,159.606,1424304926,user_group-1,0.130783,,{'Write Request': 0.10877902793884278}
12143,159.619,1424304926,user_group-1,0.130567,,{'Write Request': 0.10856278228759766}
12144,159.631,1424304926,user_group-1,0.129987,,{'Write Request': 0.10798294830322266}
12145,159.644,1424304926,user_group-1,0.130020,,{'Write Request': 0.10801418113708497}
12146,159.657,1424304926,user_group-1,0.129280,,{'Write Request': 0.10727603721618653}
12147,159.670,1424304926,user_group-1,0.130632,,{'Write Request': 0.10862810897827149}
12148,159.683,1424304926,user_group-1,0.128219,,{'Write Request': 0.10621412086486817}
12149,159.697,1424304926,user_group-1,0.129384,,{'Write Request': 0.10737998771667481}
12150,159.714,1424304926,user_group-1,0.133294,,{'Write Request': 0.11128790664672852}
12151,159.727,1424304926,user_group-1,0.133442,,{'Write Request': 0.1114359645843506}
12152,159.739,1424304926,user_group-1,0.132897,,{'Write Request': 0.11089284706115723}
12153,159.752,1424304926,user_group-1,0.132292,,{'Write Request': 0.11028583335876466}
12154,159.764,1424304926,user_group-1,0.132188,,{'Write Request': 0.11018307495117188}
12155,159.776,1424304926,user_group-1,0.131350,,{'Write Request': 0.10934503364562989}
12156,159.788,1424304926,user_group-1,0.130771,,{'Write Request': 0.10876281547546388}
12157,159.801,1424304926,user_group-1,0.131001,,{'Write Request': 0.10899694252014161}
12158,159.814,1424304926,user_group-1,0.131837,,{'Write Request': 0.10982902336120606}
12159,159.827,1424304926,user_group-1,0.130757,,{'Write Request': 0.10875304031372071}
12160,159.841,1424304926,user_group-1,0.126685,,{'Write Request': 0.10467894363403321}
12161,159.854,1424304926,user_group-1,0.126758,,{'Write Request': 0.1047540454864502}
12162,159.866,1424304926,user_group-1,0.126996,,{'Write Request': 0.10498698043823243}
12163,159.879,1424304926,user_group-1,0.127895,,{'Write Request': 0.10588987159729005}
12164,159.894,1424304926,user_group-1,0.129911,,{'Write Request': 0.10790593910217286}
12165,159.907,1424304926,user_group-1,0.130742,,{'Write Request': 0.10873801994323731}
12166,159.920,1424304926,user_group-1,0.132116,,{'Write Request': 0.1101101188659668}
12167,159.932,1424304926,user_group-1,0.130953,,{'Write Request': 0.1089490203857422}
12168,159.945,1424304926,user_group-1,0.130914,,{'Write Request': 0.10890801239013673}
12169,159.959,1424304926,user_group-1,0.131738,,{'Write Request': 0.10973294067382813}
12170,159.973,1424304926,user_group-1,0.131838,,{'Write Request': 0.10982902336120606}
12171,159.986,1424304926,user_group-1,0.131709,,{'Write Request': 0.10970504570007325}
12172,159.999,1424304926,user_group-1,0.133017,,{'Write Request': 0.11101110267639161}
12173,160.013,1424304926,user_group-1,0.133436,,{'Write Request': 0.11143095779418946}
12174,160.026,1424304926,user_group-1,0.132104,,{'Write Request': 0.11010010528564454}
12175,160.042,1424304926,user_group-1,0.135302,,{'Write Request': 0.11329706001281739}
12176,160.054,1424304926,user_group-1,0.133922,,{'Write Request': 0.11191709327697755}
12177,160.067,1424304926,user_group-1,0.134727,,{'Write Request': 0.11272199440002442}
12178,160.080,1424304926,user_group-1,0.134224,,{'Write Request': 0.11221916961669923}
12179,160.092,1424304926,user_group-1,0.132980,,{'Write Request': 0.11097510147094727}
12180,160.106,1424304926,user_group-1,0.133429,,{'Write Request': 0.11142404365539552}
12181,160.120,1424304926,user_group-1,0.134215,,{'Write Request': 0.11221082496643067}
12182,160.133,1424304926,user_group-1,0.133865,,{'Write Request': 0.11185987281799317}
12183,160.147,1424304926,user_group-1,0.134469,,{'Write Request': 0.11246497917175294}
12184,160.161,1424304926,user_group-1,0.135341,,{'Write Request': 0.11333592224121095}
12185,160.173,1424304926,user_group-1,0.130854,,{'Write Request': 0.10884697723388673}
12186,160.188,1424304926,user_group-1,0.133186,,{'Write Request': 0.11118204879760743}
12187,160.202,1424304926,user_group-1,0.134632,,{'Write Request': 0.112627103805542}
12188,160.215,1424304926,user_group-1,0.134884,,{'Write Request': 0.11288101959228516}
12189,160.230,1424304926,user_group-1,0.137182,,{'Write Request': 0.11517794418334962}
12190,160.243,1424304926,user_group-1,0.136911,,{'Write Request': 0.1149011402130127}
12191,160.256,1424304926,user_group-1,0.135716,,{'Write Request': 0.1137109546661377}
12192,160.269,1424304926,user_group-1,0.135308,,{'Write Request': 0.11330302047729493}
12193,160.282,1424304926,user_group-1,0.134312,,{'Write Request': 0.1123071460723877}
12194,160.295,1424304926,user_group-1,0.133621,,{'Write Request': 0.11161692428588868}
12195,160.307,1424304926,user_group-1,0.134390,,{'Write Request': 0.11238487052917481}
12196,160.319,1424304926,user_group-1,0.131445,,{'Write Request': 0.10943992424011231}
12197,160.331,1424304926,user_group-1,0.129562,,{'Write Request': 0.10755784797668458}
12198,160.345,1424304926,user_group-1,0.130323,,{'Write Request': 0.10831411170959473}
12199,160.357,1424304926,user_group-1,0.127483,,{'Write Request': 0.10547812271118165}
12200,160.370,1424304926,user_group-1,0.127258,,{'Write Request': 0.10525186347961427}
12201,160.383,1424304926,user_group-1,0.127251,,{'Write Request': 0.10524685668945313}
12202,160.397,1424304926,user_group-1,0.127802,,{'Write Request': 0.10579712677001954}
12203,160.409,1424304926,user_group-1,0.126953,,{'Write Request': 0.10494811820983888}
12204,160.422,1424304926,user_group-1,0.127111,,{'Write Request': 0.10510714340209962}
12205,160.437,1424304926,user_group-1,0.129362,,{'Write Request': 0.10735495376586915}
12206,160.450,1424304926,user_group-1,0.130862,,{'Write Request': 0.10885699081420899}
12207,160.462,1424304927,user_group-1,0.130740,,{'Write Request': 0.1087361125946045}
12208,160.475,1424304927,user_group-1,0.130058,,{'Write Request': 0.10805518913269044}
12209,160.490,1424304927,user_group-1,0.132854,,{'Write Request': 0.11084993171691895}
12210,160.503,1424304927,user_group-1,0.132365,,{'Write Request': 0.11035998153686524}
12211,160.514,1424304927,user_group-1,0.131307,,{'Write Request': 0.10930307197570802}
12212,160.528,1424304927,user_group-1,0.131063,,{'Write Request': 0.10905916976928712}
12213,160.542,1424304927,user_group-1,0.133066,,{'Write Request': 0.11106093215942384}
12214,160.555,1424304927,user_group-1,0.132909,,{'Write Request': 0.11090500640869141}
12215,160.568,1424304927,user_group-1,0.130904,,{'Write Request': 0.10889895248413087}
12216,160.580,1424304927,user_group-1,0.130419,,{'Write Request': 0.10841186332702638}
12217,160.594,1424304927,user_group-1,0.131953,,{'Write Request': 0.10994894790649415}
12218,160.607,1424304927,user_group-1,0.131556,,{'Write Request': 0.10955198097229005}
12219,160.619,1424304927,user_group-1,0.129096,,{'Write Request': 0.10709197807312013}
12220,160.632,1424304927,user_group-1,0.128839,,{'Write Request': 0.10683400917053223}
12221,160.644,1424304927,user_group-1,0.129593,,{'Write Request': 0.10758788871765138}
12222,160.658,1424304927,user_group-1,0.129937,,{'Write Request': 0.10793192672729493}
12223,160.671,1424304927,user_group-1,0.128773,,{'Write Request': 0.1067679672241211}
12224,160.683,1424304927,user_group-1,0.128290,,{'Write Request': 0.10628397750854493}
12225,160.697,1424304927,user_group-1,0.129260,,{'Write Request': 0.10724599647521973}
12226,160.710,1424304927,user_group-1,0.130007,,{'Write Request': 0.10800202178955079}
12227,160.723,1424304927,user_group-1,0.129028,,{'Write Request': 0.10702402877807618}
12228,160.736,1424304927,user_group-1,0.129746,,{'Write Request': 0.10774190711975098}
12229,160.751,1424304927,user_group-1,0.131407,,{'Write Request': 0.10940106201171876}
12230,160.763,1424304927,user_group-1,0.130919,,{'Write Request': 0.10891397285461427}
12231,160.774,1424304927,user_group-1,0.130293,,{'Write Request': 0.10828812408447266}
12232,160.788,1424304927,user_group-1,0.130419,,{'Write Request': 0.10841400909423829}
12233,160.802,1424304927,user_group-1,0.130755,,{'Write Request': 0.1087511329650879}
12234,160.814,1424304927,user_group-1,0.131066,,{'Write Request': 0.10905988502502442}
12235,160.827,1424304927,user_group-1,0.130222,,{'Write Request': 0.10821492958068848}
12236,160.847,1424304927,user_group-1,0.136891,,{'Write Request': 0.11488397407531739}
12237,160.861,1424304927,user_group-1,0.137360,,{'Write Request': 0.11535604286193848}
12238,160.873,1424304927,user_group-1,0.136178,,{'Write Request': 0.11417300987243653}
12239,160.886,1424304927,user_group-1,0.135061,,{'Write Request': 0.11305721092224122}
12240,160.898,1424304927,user_group-1,0.135163,,{'Write Request': 0.11315591621398927}
12241,160.910,1424304927,user_group-1,0.135743,,{'Write Request': 0.11373813438415528}
12242,160.923,1424304927,user_group-1,0.134856,,{'Write Request': 0.11285193252563477}
12243,160.936,1424304927,user_group-1,0.134619,,{'Write Request': 0.11261494445800782}
12244,160.949,1424304927,user_group-1,0.134598,,{'Write Request': 0.11259300994873048}
12245,160.961,1424304927,user_group-1,0.133982,,{'Write Request': 0.11197812843322755}
12246,160.974,1424304927,user_group-1,0.126935,,{'Write Request': 0.10492999839782716}
12247,160.988,1424304927,user_group-1,0.127542,,{'Write Request': 0.10553796577453614}
12248,161.001,1424304927,user_group-1,0.128024,,{'Write Request': 0.1060190944671631}
12249,161.014,1424304927,user_group-1,0.127822,,{'Write Request': 0.10581691551208497}
12250,161.028,1424304927,user_group-1,0.129827,,{'Write Request': 0.10782296943664552}
12251,161.040,1424304927,user_group-1,0.129934,,{'Write Request': 0.10793001937866212}
12252,161.052,1424304927,user_group-1,0.129363,,{'Write Request': 0.10735900688171388}
12253,161.065,1424304927,user_group-1,0.128685,,{'Write Request': 0.10667999076843263}
12254,161.080,1424304927,user_group-1,0.130465,,{'Write Request': 0.1084609775543213}
12255,161.092,1424304927,user_group-1,0.130146,,{'Write Request': 0.108141019821167}
12256,161.104,1424304927,user_group-1,0.129987,,{'Write Request': 0.10798318672180177}
12257,161.117,1424304927,user_group-1,0.128370,,{'Write Request': 0.10636503982543946}
12258,161.130,1424304927,user_group-1,0.129052,,{'Write Request': 0.10704691696166993}
12259,161.143,1424304927,user_group-1,0.129788,,{'Write Request': 0.10778315353393556}
12260,161.155,1424304927,user_group-1,0.127670,,{'Write Request': 0.10566504287719727}
12261,161.168,1424304927,user_group-1,0.127456,,{'Write Request': 0.10545189666748048}
12262,161.182,1424304927,user_group-1,0.129832,,{'Write Request': 0.10782702255249024}
12263,161.196,1424304927,user_group-1,0.131238,,{'Write Request': 0.10923202323913575}
12264,161.210,1424304927,user_group-1,0.130016,,{'Write Request': 0.10800798225402833}
