2388,16.108,1424305219,user_group-1,0.066595,,{'Write Request': 0.06659078598022461}
2389,16.115,1424305219,user_group-1,0.067009,,{'Write Request': 0.06700396537780762}
2390,16.123,1424305219,user_group-1,0.068315,,{'Write Request': 0.06831002235412598}
2391,16.129,1424305219,user_group-1,0.067512,,{'Write Request': 0.06750798225402832}
2392,16.135,1424305219,user_group-1,0.067536,,{'Write Request': 0.06753206253051758}
2393,16.142,1424305219,user_group-1,0.068344,,{'Write Request': 0.06833887100219727}
2394,16.148,1424305219,user_group-1,0.069191,,{'Write Request': 0.06918597221374512}
2395,16.154,1424305219,user_group-1,0.069040,,{'Write Request': 0.06903505325317383}
2396,16.161,1424305219,user_group-1,0.068135,,{'Write Request': 0.0681300163269043}
2397,16.168,1424305219,user_group-1,0.065900,,{'Write Request': 0.06589698791503906}
2398,16.175,1424305219,user_group-1,0.067303,,{'Write Request': 0.06729888916015625}
2399,16.182,1424305219,user_group-1,0.067228,,{'Write Request': 0.06722283363342285}
2400,16.189,1424305219,user_group-1,0.065568,,{'Write Request': 0.06556391716003418}
2401,16.195,1424305219,user_group-1,0.066306,,{'Write Request': 0.06630086898803711}
2402,16.201,1424305219,user_group-1,0.066350,,{'Write Request': 0.0663449764251709}
2403,16.208,1424305219,user_group-1,0.066497,,{'Write Request': 0.06649184226989746}
2404,16.216,1424305219,user_group-1,0.067131,,{'Write Request': 0.06712603569030762}
2405,16.223,1424305219,user_group-1,0.068512,,{'Write Request': 0.06850504875183105}
2406,16.231,1424305219,user_group-1,0.069025,,{'Write Request': 0.06902098655700684}
2407,16.237,1424305219,user_group-1,0.069459,,{'Write Request': 0.06945395469665527}
2408,16.243,1424305219,user_group-1,0.068072,,{'Write Request': 0.06806802749633789}
2409,16.250,1424305219,user_group-1,0.067833,,{'Write Request': 0.06782793998718262}
2410,16.258,1424305219,user_group-1,0.069023,,{'Write Request': 0.06901693344116211}
2411,16.264,1424305219,user_group-1,0.068452,,{'Write Request': 0.06844782829284668}
2412,16.271,1424305219,user_group-1,0.069188,,{'Write Request': 0.0691840648651123}
2413,16.278,1424305219,user_group-1,0.070019,,{'Write Request': 0.07001399993896484}
2414,16.285,1424305219,user_group-1,0.069210,,{'Write Request': 0.06920599937438965}
2415,16.293,1424305219,user_group-1,0.070342,,{'Write Request': 0.07033705711364746}
2416,16.300,1424305220,user_group-1,0.069650,,{'Write Request': 0.06964612007141113}
2417,16.308,1424305220,user_group-1,0.070521,,{'Write Request': 0.07051706314086914}
2418,16.315,1424305220,user_group-1,0.072072,,{'Write Request': 0.0720679759979248}
2419,16.321,1424305220,user_group-1,0.071234,,{'Write Request': 0.0712289810180664}
2420,16.329,1424305220,user_group-1,0.071513,,{'Write Request': 0.07150816917419434}
2421,16.335,1424305220,user_group-1,0.071803,,{'Write Request': 0.07179999351501465}
2422,16.341,1424305220,user_group-1,0.070492,,{'Write Request': 0.07048797607421875}
2423,16.355,1424305220,user_group-1,0.076588,,{'Write Request': 0.0765831470489502}
2424,16.362,1424305220,user_group-1,0.077085,,{'Write Request': 0.07708096504211426}
2425,16.370,1424305220,user_group-1,0.076991,,{'Write Request': 0.07698702812194824}
2426,16.378,1424305220,user_group-1,0.077701,,{'Write Request': 0.0776970386505127}
2427,16.384,1424305220,user_group-1,0.076585,,{'Write Request': 0.07658004760742188}
2428,16.392,1424305220,user_group-1,0.077023,,{'Write Request': 0.07701516151428223}
2429,16.400,1424305220,user_group-1,0.078985,,{'Write Request': 0.0789799690246582}
2430,16.407,1424305220,user_group-1,0.078002,,{'Write Request': 0.07799792289733887}
2431,16.416,1424305220,user_group-1,0.080303,,{'Write Request': 0.08029794692993164}
2432,16.421,1424305220,user_group-1,0.080176,,{'Write Request': 0.08017206192016602}
2433,16.428,1424305220,user_group-1,0.073067,,{'Write Request': 0.07306194305419922}
2434,16.436,1424305220,user_group-1,0.074417,,{'Write Request': 0.07441306114196777}
2435,16.443,1424305220,user_group-1,0.072601,,{'Write Request': 0.07259702682495117}
2436,16.449,1424305220,user_group-1,0.071216,,{'Write Request': 0.0712120532989502}
2437,16.458,1424305220,user_group-1,0.073271,,{'Write Request': 0.07326698303222656}
2438,16.465,1424305220,user_group-1,0.072081,,{'Write Request': 0.07207608222961426}
2439,16.471,1424305220,user_group-1,0.070675,,{'Write Request': 0.07067108154296875}
2440,16.478,1424305220,user_group-1,0.071055,,{'Write Request': 0.07104992866516113}
2441,16.484,1424305220,user_group-1,0.068466,,{'Write Request': 0.06846213340759277}
2442,16.491,1424305220,user_group-1,0.069273,,{'Write Request': 0.06926894187927246}
2443,16.498,1424305220,user_group-1,0.070212,,{'Write Request': 0.07020807266235352}
2444,16.504,1424305220,user_group-1,0.068012,,{'Write Request': 0.0680081844329834}
2445,16.511,1424305220,user_group-1,0.067966,,{'Write Request': 0.0679619312286377}
2446,16.517,1424305220,user_group-1,0.067343,,{'Write Request': 0.06733894348144531}
2447,16.523,1424305220,user_group-1,0.065191,,{'Write Request': 0.06518197059631348}
2448,16.530,1424305220,user_group-1,0.064859,,{'Write Request': 0.06485509872436523}
2449,16.536,1424305220,user_group-1,0.065157,,{'Write Request': 0.06514811515808105}
2450,16.543,1424305220,user_group-1,0.064220,,{'Write Request': 0.06421613693237305}
2451,16.549,1424305220,user_group-1,0.064824,,{'Write Request': 0.0648190975189209}
2452,16.556,1424305220,user_group-1,0.065160,,{'Write Request': 0.06515192985534668}
2453,16.563,1424305220,user_group-1,0.064945,,{'Write Request': 0.06493902206420898}
2454,16.570,1424305220,user_group-1,0.065411,,{'Write Request': 0.06540608406066895}
2455,16.576,1424305220,user_group-1,0.065161,,{'Write Request': 0.06515693664550781}
2456,16.583,1424305220,user_group-1,0.066139,,{'Write Request': 0.06613492965698242}
2457,16.589,1424305220,user_group-1,0.066076,,{'Write Request': 0.06606698036193848}
2458,16.595,1424305220,user_group-1,0.065839,,{'Write Request': 0.06583094596862793}
2459,16.602,1424305220,user_group-1,0.065171,,{'Write Request': 0.06516599655151367}
2460,16.608,1424305220,user_group-1,0.065397,,{'Write Request': 0.06539201736450195}
2461,16.615,1424305220,user_group-1,0.065526,,{'Write Request': 0.06551980972290039}
2462,16.621,1424305220,user_group-1,0.064581,,{'Write Request': 0.06457400321960449}
2463,16.627,1424305220,user_group-1,0.063864,,{'Write Request': 0.0638589859008789}
2464,16.633,1424305220,user_group-1,0.063449,,{'Write Request': 0.06344389915466309}
2465,16.641,1424305220,user_group-1,0.064990,,{'Write Request': 0.06498289108276367}
2466,16.648,1424305220,user_group-1,0.065495,,{'Write Request': 0.0654900074005127}
2467,16.655,1424305220,user_group-1,0.065706,,{'Write Request': 0.06570196151733398}
2468,16.663,1424305220,user_group-1,0.067045,,{'Write Request': 0.06703996658325195}
2469,16.669,1424305220,user_group-1,0.067202,,{'Write Request': 0.06719517707824707}
2470,16.677,1424305220,user_group-1,0.068775,,{'Write Request': 0.0687708854675293}
2471,16.684,1424305220,user_group-1,0.069209,,{'Write Request': 0.06920313835144043}
2472,16.691,1424305220,user_group-1,0.070137,,{'Write Request': 0.07013106346130371}
2473,16.697,1424305220,user_group-1,0.069605,,{'Write Request': 0.06960201263427734}
2474,16.703,1424305220,user_group-1,0.069974,,{'Write Request': 0.06996893882751465}
2475,16.713,1424305220,user_group-1,0.071546,,{'Write Request': 0.07153892517089844}
2476,16.719,1424305220,user_group-1,0.070585,,{'Write Request': 0.07057905197143555}
2477,16.726,1424305220,user_group-1,0.070482,,{'Write Request': 0.07047700881958008}
2478,16.733,1424305220,user_group-1,0.069936,,{'Write Request': 0.0699310302734375}
2479,16.739,1424305220,user_group-1,0.070191,,{'Write Request': 0.07018399238586426}
2480,16.746,1424305220,user_group-1,0.069083,,{'Write Request': 0.0690760612487793}
2481,16.752,1424305220,user_group-1,0.068168,,{'Write Request': 0.06816411018371582}
2482,16.759,1424305220,user_group-1,0.068411,,{'Write Request': 0.06840395927429199}
2483,16.766,1424305220,user_group-1,0.069405,,{'Write Request': 0.06940102577209473}
2484,16.773,1424305220,user_group-1,0.069494,,{'Write Request': 0.06948995590209961}
2485,16.780,1424305220,user_group-1,0.067259,,{'Write Request': 0.06725311279296875}
2486,16.787,1424305220,user_group-1,0.068025,,{'Write Request': 0.06802010536193848}
2487,16.794,1424305220,user_group-1,0.068574,,{'Write Request': 0.06857013702392578}
2488,16.801,1424305220,user_group-1,0.068439,,{'Write Request': 0.06843280792236328}
2489,16.809,1424305220,user_group-1,0.069869,,{'Write Request': 0.06986498832702637}
2490,16.816,1424305220,user_group-1,0.069526,,{'Write Request': 0.0695199966430664}
2491,16.822,1424305220,user_group-1,0.070094,,{'Write Request': 0.07008886337280273}
2492,16.829,1424305220,user_group-1,0.069707,,{'Write Request': 0.0697021484375}
2493,16.835,1424305220,user_group-1,0.068686,,{'Write Request': 0.0686800479888916}
2494,16.843,1424305220,user_group-1,0.070090,,{'Write Request': 0.07008600234985352}
2495,16.849,1424305220,user_group-1,0.068704,,{'Write Request': 0.06869912147521973}
2496,16.856,1424305220,user_group-1,0.068417,,{'Write Request': 0.06840682029724121}
2497,16.862,1424305220,user_group-1,0.068026,,{'Write Request': 0.06802082061767578}
2498,16.869,1424305220,user_group-1,0.067336,,{'Write Request': 0.06733179092407227}
2499,16.875,1424305220,user_group-1,0.066381,,{'Write Request': 0.0663759708404541}
2500,16.883,1424305220,user_group-1,0.066870,,{'Write Request': 0.06686091423034668}
2501,16.890,1424305220,user_group-1,0.067259,,{'Write Request': 0.06725382804870605}
2502,16.896,1424305220,user_group-1,0.066464,,{'Write Request': 0.06645989418029785}
2503,16.904,1424305220,user_group-1,0.068809,,{'Write Request': 0.06880307197570801}
2504,16.910,1424305220,user_group-1,0.067186,,{'Write Request': 0.06718087196350098}
2505,16.917,1424305220,user_group-1,0.067755,,{'Write Request': 0.06775093078613281}
2506,16.924,1424305220,user_group-1,0.067807,,{'Write Request': 0.06780099868774414}
2507,16.931,1424305220,user_group-1,0.068222,,{'Write Request': 0.06821799278259277}
2508,16.936,1424305220,user_group-1,0.067690,,{'Write Request': 0.06768512725830078}
2509,16.943,1424305220,user_group-1,0.067020,,{'Write Request': 0.0670170783996582}
2510,16.950,1424305220,user_group-1,0.067262,,{'Write Request': 0.06725406646728516}
2511,16.957,1424305220,user_group-1,0.067053,,{'Write Request': 0.06704902648925781}
2512,16.963,1424305220,user_group-1,0.067247,,{'Write Request': 0.06724309921264648}
2513,16.970,1424305220,user_group-1,0.066173,,{'Write Request': 0.06616711616516113}
2514,16.978,1424305220,user_group-1,0.067403,,{'Write Request': 0.06739997863769531}
2515,16.984,1424305220,user_group-1,0.067126,,{'Write Request': 0.06712007522583008}
2516,16.991,1424305220,user_group-1,0.067432,,{'Write Request': 0.06742691993713379}
2517,16.998,1424305220,user_group-1,0.067460,,{'Write Request': 0.06745505332946777}
2518,17.004,1424305220,user_group-1,0.068169,,{'Write Request': 0.06816411018371582}
2519,17.012,1424305220,user_group-1,0.069636,,{'Write Request': 0.06963205337524414}
2520,17.020,1424305220,user_group-1,0.069995,,{'Write Request': 0.0699911117553711}
2521,17.026,1424305220,user_group-1,0.069331,,{'Write Request': 0.06932687759399414}
2522,17.032,1424305220,user_group-1,0.069413,,{'Write Request': 0.06940793991088867}
2523,17.040,1424305220,user_group-1,0.069419,,{'Write Request': 0.06941485404968262}
2524,17.047,1424305220,user_group-1,0.069575,,{'Write Request': 0.06957197189331055}
2525,17.054,1424305220,user_group-1,0.069678,,{'Write Request': 0.0696718692779541}
2526,17.061,1424305220,user_group-1,0.070128,,{'Write Request': 0.07012391090393066}
2527,17.068,1424305220,user_group-1,0.069430,,{'Write Request': 0.06942605972290039}
2528,17.073,1424305220,user_group-1,0.068687,,{'Write Request': 0.06868290901184082}
2529,17.079,1424305220,user_group-1,0.067012,,{'Write Request': 0.06700706481933594}
2530,17.085,1424305220,user_group-1,0.064900,,{'Write Request': 0.0648961067199707}
2531,17.094,1424305220,user_group-1,0.067846,,{'Write Request': 0.0678410530090332}
2532,17.104,1424305220,user_group-1,0.070968,,{'Write Request': 0.07096409797668457}
2533,17.112,1424305220,user_group-1,0.071748,,{'Write Request': 0.07174205780029297}
2534,17.117,1424305220,user_group-1,0.069728,,{'Write Request': 0.06972408294677734}
2535,17.124,1424305220,user_group-1,0.070708,,{'Write Request': 0.07070398330688477}
2536,17.130,1424305220,user_group-1,0.069143,,{'Write Request': 0.06913900375366211}
2537,17.137,1424305220,user_group-1,0.069090,,{'Write Request': 0.06908702850341797}
2538,17.143,1424305220,user_group-1,0.070230,,{'Write Request': 0.07022714614868164}
2539,17.149,1424305220,user_group-1,0.069907,,{'Write Request': 0.06990289688110352}
2540,17.155,1424305220,user_group-1,0.070468,,{'Write Request': 0.07046318054199219}
2541,17.162,1424305220,user_group-1,0.068050,,{'Write Request': 0.06804394721984863}
2542,17.170,1424305220,user_group-1,0.066521,,{'Write Request': 0.06651687622070312}
2543,17.177,1424305220,user_group-1,0.065170,,{'Write Request': 0.06516695022583008}
2544,17.183,1424305220,user_group-1,0.066157,,{'Write Request': 0.06615090370178223}
2545,17.190,1424305220,user_group-1,0.065891,,{'Write Request': 0.0658869743347168}
2546,17.197,1424305220,user_group-1,0.066183,,{'Write Request': 0.0661780834197998}
2547,17.203,1424305220,user_group-1,0.066674,,{'Write Request': 0.06666922569274902}
2548,17.211,1424305220,user_group-1,0.067217,,{'Write Request': 0.0672140121459961}
2549,17.217,1424305220,user_group-1,0.067907,,{'Write Request': 0.06790304183959961}
2550,17.224,1424305220,user_group-1,0.068021,,{'Write Request': 0.06801581382751465}
2551,17.231,1424305220,user_group-1,0.068467,,{'Write Request': 0.06846404075622559}
2552,17.236,1424305220,user_group-1,0.066117,,{'Write Request': 0.06611394882202148}
2553,17.243,1424305220,user_group-1,0.066199,,{'Write Request': 0.06619501113891602}
2554,17.251,1424305220,user_group-1,0.067933,,{'Write Request': 0.06792807579040527}
2555,17.259,1424305220,user_group-1,0.068291,,{'Write Request': 0.06828713417053223}
2556,17.265,1424305220,user_group-1,0.068236,,{'Write Request': 0.06823110580444336}
2557,17.271,1424305220,user_group-1,0.067549,,{'Write Request': 0.06754302978515625}
2558,17.278,1424305220,user_group-1,0.066810,,{'Write Request': 0.06680583953857422}
2559,17.284,1424305220,user_group-1,0.066745,,{'Write Request': 0.06673884391784668}
2560,17.291,1424305220,user_group-1,0.067259,,{'Write Request': 0.06725502014160156}
2561,17.297,1424305221,user_group-1,0.066372,,{'Write Request': 0.06636691093444824}
2562,17.304,1424305221,user_group-1,0.067304,,{'Write Request': 0.06729984283447266}
2563,17.310,1424305221,user_group-1,0.066787,,{'Write Request': 0.06678199768066406}
2564,17.317,1424305221,user_group-1,0.065551,,{'Write Request': 0.06554698944091797}
2565,17.324,1424305221,user_group-1,0.065573,,{'Write Request': 0.0655679702758789}
2566,17.331,1424305221,user_group-1,0.065747,,{'Write Request': 0.06574296951293945}
2567,17.337,1424305221,user_group-1,0.066322,,{'Write Request': 0.06631684303283691}
2568,17.344,1424305221,user_group-1,0.065897,,{'Write Request': 0.06589412689208984}
2569,17.355,1424305221,user_group-1,0.070700,,{'Write Request': 0.07069516181945801}
2570,17.363,1424305221,user_group-1,0.071665,,{'Write Request': 0.07165980339050293}
2571,17.369,1424305221,user_group-1,0.071649,,{'Write Request': 0.07164502143859863}
2572,17.376,1424305221,user_group-1,0.072781,,{'Write Request': 0.07277703285217285}
2573,17.383,1424305221,user_group-1,0.072959,,{'Write Request': 0.07295513153076172}
2574,17.390,1424305221,user_group-1,0.072525,,{'Write Request': 0.07252001762390137}
2575,17.396,1424305221,user_group-1,0.071134,,{'Write Request': 0.07112812995910645}
2576,17.402,1424305221,user_group-1,0.071188,,{'Write Request': 0.07118391990661621}
2577,17.408,1424305221,user_group-1,0.070375,,{'Write Request': 0.07036995887756348}
2578,17.414,1424305221,user_group-1,0.070367,,{'Write Request': 0.07036280632019043}
2579,17.421,1424305221,user_group-1,0.065791,,{'Write Request': 0.06578612327575684}
2580,17.427,1424305221,user_group-1,0.064857,,{'Write Request': 0.06485295295715332}
2581,17.435,1424305221,user_group-1,0.065482,,{'Write Request': 0.06546616554260254}
2582,17.444,1424305221,user_group-1,0.067418,,{'Write Request': 0.0674130916595459}
2583,17.453,1424305221,user_group-1,0.069924,,{'Write Request': 0.06991982460021973}
2584,17.460,1424305221,user_group-1,0.070432,,{'Write Request': 0.07042694091796875}
2585,17.467,1424305221,user_group-1,0.071607,,{'Write Request': 0.07159996032714844}
