1465,19.245,1424304680,user_group-1,0.123459,,{'Write Request': 0.10144980239868165}
1466,19.258,1424304680,user_group-1,0.124252,,{'Write Request': 0.10224707412719727}
1467,19.271,1424304680,user_group-1,0.126291,,{'Write Request': 0.10428388404846192}
1468,19.284,1424304680,user_group-1,0.126591,,{'Write Request': 0.10458715248107911}
1469,19.296,1424304680,user_group-1,0.126647,,{'Write Request': 0.10464318084716798}
1470,19.309,1424304680,user_group-1,0.127666,,{'Write Request': 0.10566194343566895}
1471,19.322,1424304680,user_group-1,0.128194,,{'Write Request': 0.10619004058837891}
1472,19.334,1424304680,user_group-1,0.127533,,{'Write Request': 0.10552795219421388}
1473,19.347,1424304680,user_group-1,0.126602,,{'Write Request': 0.10459502029418946}
1474,19.360,1424304680,user_group-1,0.127660,,{'Write Request': 0.10565598297119141}
1475,19.373,1424304680,user_group-1,0.128674,,{'Write Request': 0.10666878509521485}
1476,19.387,1424304680,user_group-1,0.129297,,{'Write Request': 0.10728986549377442}
1477,19.400,1424304680,user_group-1,0.128498,,{'Write Request': 0.10649187850952149}
1478,19.413,1424304680,user_group-1,0.128714,,{'Write Request': 0.10670788574218751}
1479,19.427,1424304680,user_group-1,0.131424,,{'Write Request': 0.10941894340515138}
1480,19.441,1424304680,user_group-1,0.131528,,{'Write Request': 0.10952289390563966}
1481,19.453,1424304680,user_group-1,0.130970,,{'Write Request': 0.108964994430542}
1482,19.467,1424304680,user_group-1,0.132229,,{'Write Request': 0.11022503662109376}
1483,19.480,1424304680,user_group-1,0.133578,,{'Write Request': 0.11157305526733399}
1484,19.494,1424304680,user_group-1,0.133886,,{'Write Request': 0.11187107849121095}
1485,19.507,1424304680,user_group-1,0.133608,,{'Write Request': 0.1116040496826172}
1486,19.520,1424304680,user_group-1,0.133067,,{'Write Request': 0.11106117057800294}
1487,19.533,1424304680,user_group-1,0.132684,,{'Write Request': 0.11067898559570313}
1488,19.544,1424304680,user_group-1,0.131339,,{'Write Request': 0.10933502006530763}
1489,19.557,1424304680,user_group-1,0.129601,,{'Write Request': 0.10759694862365723}
1490,19.569,1424304681,user_group-1,0.128635,,{'Write Request': 0.1066299228668213}
1491,19.582,1424304681,user_group-1,0.128954,,{'Write Request': 0.1069498805999756}
1492,19.595,1424304681,user_group-1,0.128386,,{'Write Request': 0.10638292121887208}
1493,19.609,1424304681,user_group-1,0.128176,,{'Write Request': 0.10616309928894044}
1494,19.621,1424304681,user_group-1,0.127357,,{'Write Request': 0.10535199928283692}
1495,19.635,1424304681,user_group-1,0.127515,,{'Write Request': 0.10551007080078126}
1496,19.647,1424304681,user_group-1,0.127152,,{'Write Request': 0.10514719772338868}
1497,19.660,1424304681,user_group-1,0.127434,,{'Write Request': 0.10542900848388673}
1498,19.672,1424304681,user_group-1,0.127709,,{'Write Request': 0.10570080566406251}
1499,19.685,1424304681,user_group-1,0.127928,,{'Write Request': 0.10592396545410157}
1500,19.697,1424304681,user_group-1,0.128009,,{'Write Request': 0.10600288200378419}
1501,19.710,1424304681,user_group-1,0.127386,,{'Write Request': 0.10538204002380372}
1502,19.723,1424304681,user_group-1,0.127752,,{'Write Request': 0.10574682044982911}
1503,19.735,1424304681,user_group-1,0.126566,,{'Write Request': 0.10456092643737794}
1504,19.747,1424304681,user_group-1,0.125897,,{'Write Request': 0.10389001655578614}
1505,19.760,1424304681,user_group-1,0.125415,,{'Write Request': 0.1034100799560547}
1506,19.772,1424304681,user_group-1,0.124843,,{'Write Request': 0.10283787536621095}
1507,19.785,1424304681,user_group-1,0.124718,,{'Write Request': 0.10271508979797364}
1508,19.797,1424304681,user_group-1,0.124948,,{'Write Request': 0.10294397163391114}
1509,19.810,1424304681,user_group-1,0.124613,,{'Write Request': 0.10260899353027345}
1510,19.823,1424304681,user_group-1,0.125499,,{'Write Request': 0.10349281120300294}
1511,19.838,1424304681,user_group-1,0.128387,,{'Write Request': 0.10637886810302735}
1512,19.851,1424304681,user_group-1,0.128021,,{'Write Request': 0.10601694869995118}
1513,19.863,1424304681,user_group-1,0.127495,,{'Write Request': 0.10549004364013673}
1514,19.879,1424304681,user_group-1,0.132300,,{'Write Request': 0.11029608535766602}
1515,19.892,1424304681,user_group-1,0.132252,,{'Write Request': 0.1102469711303711}
1516,19.905,1424304681,user_group-1,0.133322,,{'Write Request': 0.1113158016204834}
1517,19.918,1424304681,user_group-1,0.133286,,{'Write Request': 0.1112390308380127}
1518,19.932,1424304681,user_group-1,0.134584,,{'Write Request': 0.11257608222961427}
1519,19.944,1424304681,user_group-1,0.134241,,{'Write Request': 0.11223681259155274}
1520,19.956,1424304681,user_group-1,0.133313,,{'Write Request': 0.11130912590026856}
1521,19.969,1424304681,user_group-1,0.130916,,{'Write Request': 0.10890777397155763}
1522,19.982,1424304681,user_group-1,0.131526,,{'Write Request': 0.10952098655700684}
1523,19.994,1424304681,user_group-1,0.131763,,{'Write Request': 0.1097579746246338}
1524,20.010,1424304681,user_group-1,0.130710,,{'Write Request': 0.10870201873779298}
1525,20.024,1424304681,user_group-1,0.131278,,{'Write Request': 0.10927183914184571}
1526,20.039,1424304681,user_group-1,0.133693,,{'Write Request': 0.11168916511535645}
1527,20.053,1424304681,user_group-1,0.135057,,{'Write Request': 0.11305196571350098}
1528,20.069,1424304681,user_group-1,0.137855,,{'Write Request': 0.11585099983215333}
1529,20.081,1424304681,user_group-1,0.137380,,{'Write Request': 0.1153741626739502}
1530,20.094,1424304681,user_group-1,0.137132,,{'Write Request': 0.11512811470031739}
1531,20.107,1424304681,user_group-1,0.137497,,{'Write Request': 0.11549289512634278}
1532,20.121,1424304681,user_group-1,0.138392,,{'Write Request': 0.11638696479797364}
1533,20.138,1424304681,user_group-1,0.143063,,{'Write Request': 0.12105806159973145}
1534,20.152,1424304681,user_group-1,0.141463,,{'Write Request': 0.11945708084106446}
1535,20.165,1424304681,user_group-1,0.141134,,{'Write Request': 0.11912997055053712}
1536,20.177,1424304681,user_group-1,0.138095,,{'Write Request': 0.1160910873413086}
1537,20.190,1424304681,user_group-1,0.137112,,{'Write Request': 0.11510284233093263}
1538,20.204,1424304681,user_group-1,0.134669,,{'Write Request': 0.11266405868530274}
1539,20.217,1424304681,user_group-1,0.136104,,{'Write Request': 0.11409981536865235}
1540,20.230,1424304681,user_group-1,0.136540,,{'Write Request': 0.11453302192687989}
1541,20.243,1424304681,user_group-1,0.136361,,{'Write Request': 0.11435611534118653}
1542,20.257,1424304681,user_group-1,0.136167,,{'Write Request': 0.11416299629211427}
1543,20.270,1424304681,user_group-1,0.132697,,{'Write Request': 0.11069305229187013}
1544,20.283,1424304681,user_group-1,0.131526,,{'Write Request': 0.10952098655700684}
1545,20.297,1424304681,user_group-1,0.131623,,{'Write Request': 0.10961897659301759}
1546,20.310,1424304681,user_group-1,0.132788,,{'Write Request': 0.11078388977050782}
1547,20.322,1424304681,user_group-1,0.131990,,{'Write Request': 0.10998590278625489}
1548,20.337,1424304681,user_group-1,0.132410,,{'Write Request': 0.11040504264831544}
1549,20.349,1424304681,user_group-1,0.131042,,{'Write Request': 0.10903795051574708}
1550,20.360,1424304681,user_group-1,0.130230,,{'Write Request': 0.10822398948669434}
1551,20.375,1424304681,user_group-1,0.131956,,{'Write Request': 0.10995204734802247}
1552,20.387,1424304681,user_group-1,0.130316,,{'Write Request': 0.10831101226806641}
1553,20.401,1424304681,user_group-1,0.130149,,{'Write Request': 0.10814507293701173}
1554,20.413,1424304681,user_group-1,0.129462,,{'Write Request': 0.10745818901062013}
1555,20.426,1424304681,user_group-1,0.129027,,{'Write Request': 0.10702212142944337}
1556,20.439,1424304681,user_group-1,0.129142,,{'Write Request': 0.10713799285888673}
1557,20.454,1424304681,user_group-1,0.131900,,{'Write Request': 0.10989387321472169}
1558,20.468,1424304681,user_group-1,0.130989,,{'Write Request': 0.10898192214965821}
1559,20.480,1424304681,user_group-1,0.131788,,{'Write Request': 0.10978420066833497}
1560,20.493,1424304681,user_group-1,0.132755,,{'Write Request': 0.1107509880065918}
1561,20.507,1424304681,user_group-1,0.131419,,{'Write Request': 0.10941417503356934}
1562,20.522,1424304681,user_group-1,0.134132,,{'Write Request': 0.11211998748779298}
1563,20.536,1424304681,user_group-1,0.135695,,{'Write Request': 0.11369116592407227}
1564,20.549,1424304681,user_group-1,0.135877,,{'Write Request': 0.11387307929992677}
1565,20.561,1424304681,user_group-1,0.135456,,{'Write Request': 0.113451078414917}
1566,20.574,1424304682,user_group-1,0.134507,,{'Write Request': 0.11250288772583009}
1567,20.587,1424304682,user_group-1,0.132237,,{'Write Request': 0.11023290443420411}
1568,20.600,1424304682,user_group-1,0.131767,,{'Write Request': 0.10976107406616212}
1569,20.614,1424304682,user_group-1,0.133743,,{'Write Request': 0.11173899459838868}
1570,20.627,1424304682,user_group-1,0.134243,,{'Write Request': 0.11223681259155274}
1571,20.641,1424304682,user_group-1,0.133904,,{'Write Request': 0.11189897346496583}
1572,20.653,1424304682,user_group-1,0.131044,,{'Write Request': 0.10903795051574708}
1573,20.667,1424304682,user_group-1,0.130449,,{'Write Request': 0.10844404983520509}
1574,20.679,1424304682,user_group-1,0.130507,,{'Write Request': 0.10850317764282227}
1575,20.692,1424304682,user_group-1,0.130704,,{'Write Request': 0.10869891929626466}
1576,20.705,1424304682,user_group-1,0.130891,,{'Write Request': 0.10888107109069825}
1577,20.718,1424304682,user_group-1,0.131148,,{'Write Request': 0.10914404678344727}
1578,20.731,1424304682,user_group-1,0.130951,,{'Write Request': 0.10894592094421388}
1579,20.743,1424304682,user_group-1,0.129022,,{'Write Request': 0.10701687622070313}
1580,20.756,1424304682,user_group-1,0.128123,,{'Write Request': 0.10611803817749024}
1581,20.768,1424304682,user_group-1,0.127068,,{'Write Request': 0.10506184387207032}
1582,20.782,1424304682,user_group-1,0.129260,,{'Write Request': 0.10725410270690919}
1583,20.795,1424304682,user_group-1,0.128305,,{'Write Request': 0.10629995155334473}
1584,20.808,1424304682,user_group-1,0.128644,,{'Write Request': 0.10663993644714356}
1585,20.822,1424304682,user_group-1,0.129939,,{'Write Request': 0.10793407249450684}
1586,20.835,1424304682,user_group-1,0.130240,,{'Write Request': 0.10823495674133302}
1587,20.848,1424304682,user_group-1,0.130320,,{'Write Request': 0.10831482696533204}
1588,20.860,1424304682,user_group-1,0.129733,,{'Write Request': 0.10772712516784669}
1589,20.875,1424304682,user_group-1,0.131266,,{'Write Request': 0.10926087188720704}
1590,20.887,1424304682,user_group-1,0.131177,,{'Write Request': 0.10917289543151856}
1591,20.899,1424304682,user_group-1,0.131299,,{'Write Request': 0.10929401206970216}
1592,20.912,1424304682,user_group-1,0.129916,,{'Write Request': 0.10790808486938477}
1593,20.924,1424304682,user_group-1,0.129026,,{'Write Request': 0.10702188301086427}
1594,20.937,1424304682,user_group-1,0.128908,,{'Write Request': 0.10690315055847169}
1595,20.950,1424304682,user_group-1,0.128203,,{'Write Request': 0.10619886207580567}
1596,20.963,1424304682,user_group-1,0.127625,,{'Write Request': 0.10562093544006348}
1597,20.976,1424304682,user_group-1,0.128143,,{'Write Request': 0.10613806533813477}
1598,20.989,1424304682,user_group-1,0.128650,,{'Write Request': 0.1066458969116211}
1599,21.002,1424304682,user_group-1,0.127039,,{'Write Request': 0.10503299522399903}
1600,21.014,1424304682,user_group-1,0.127559,,{'Write Request': 0.10555393981933595}
1601,21.028,1424304682,user_group-1,0.128825,,{'Write Request': 0.10681994247436524}
1602,21.041,1424304682,user_group-1,0.128649,,{'Write Request': 0.10664208221435548}
1603,21.053,1424304682,user_group-1,0.129186,,{'Write Request': 0.10718090820312501}
1604,21.066,1424304682,user_group-1,0.129201,,{'Write Request': 0.10719616699218751}
1605,21.079,1424304682,user_group-1,0.128760,,{'Write Request': 0.10675485420227052}
1606,21.091,1424304682,user_group-1,0.128022,,{'Write Request': 0.10601718711853028}
1607,21.105,1424304682,user_group-1,0.128386,,{'Write Request': 0.10638006019592286}
1608,21.121,1424304682,user_group-1,0.131758,,{'Write Request': 0.10975296783447266}
1609,21.133,1424304682,user_group-1,0.131519,,{'Write Request': 0.1095150260925293}
1610,21.146,1424304682,user_group-1,0.131712,,{'Write Request': 0.10970599937438966}
1611,21.159,1424304682,user_group-1,0.130791,,{'Write Request': 0.10878618049621583}
1612,21.172,1424304682,user_group-1,0.130786,,{'Write Request': 0.10877783584594727}
1613,21.185,1424304682,user_group-1,0.131213,,{'Write Request': 0.10920794296264649}
1614,21.198,1424304682,user_group-1,0.131763,,{'Write Request': 0.1097591667175293}
1615,21.211,1424304682,user_group-1,0.132199,,{'Write Request': 0.11019499588012696}
1616,21.224,1424304682,user_group-1,0.133483,,{'Write Request': 0.11147601890563966}
1617,21.237,1424304682,user_group-1,0.131689,,{'Write Request': 0.10968406486511231}
1618,21.249,1424304682,user_group-1,0.128532,,{'Write Request': 0.10652692604064942}
1619,21.263,1424304682,user_group-1,0.129522,,{'Write Request': 0.1075161247253418}
1620,21.278,1424304682,user_group-1,0.131507,,{'Write Request': 0.10950310516357423}
1621,21.290,1424304682,user_group-1,0.131703,,{'Write Request': 0.1096978931427002}
1622,21.303,1424304682,user_group-1,0.131501,,{'Write Request': 0.10949595260620118}
1623,21.316,1424304682,user_group-1,0.131515,,{'Write Request': 0.10950906562805177}
1624,21.330,1424304682,user_group-1,0.131832,,{'Write Request': 0.10982711601257325}
1625,21.343,1424304682,user_group-1,0.132151,,{'Write Request': 0.11014492797851563}
1626,21.357,1424304682,user_group-1,0.132560,,{'Write Request': 0.11055596160888673}
1627,21.372,1424304682,user_group-1,0.134828,,{'Write Request': 0.11281998443603516}
1628,21.385,1424304682,user_group-1,0.135697,,{'Write Request': 0.11369283485412598}
1629,21.397,1424304682,user_group-1,0.134418,,{'Write Request': 0.11241109657287598}
1630,21.410,1424304682,user_group-1,0.132535,,{'Write Request': 0.11052997398376466}
1631,21.425,1424304682,user_group-1,0.134015,,{'Write Request': 0.11201007652282716}
1632,21.439,1424304682,user_group-1,0.135482,,{'Write Request': 0.11347420501708985}
1633,21.452,1424304682,user_group-1,0.136004,,{'Write Request': 0.11399896430969239}
1634,21.467,1424304682,user_group-1,0.136768,,{'Write Request': 0.1147628574371338}
1635,21.481,1424304682,user_group-1,0.137210,,{'Write Request': 0.11520393180847169}
1636,21.493,1424304682,user_group-1,0.136338,,{'Write Request': 0.11433394241333009}
1637,21.508,1424304682,user_group-1,0.136362,,{'Write Request': 0.11434920120239259}
1638,21.526,1424304682,user_group-1,0.140780,,{'Write Request': 0.1187759189605713}
1639,21.539,1424304682,user_group-1,0.141502,,{'Write Request': 0.11949689674377442}
1640,21.552,1424304682,user_group-1,0.141743,,{'Write Request': 0.1197369842529297}
1641,21.568,1424304683,user_group-1,0.143009,,{'Write Request': 0.12100084114074708}
1642,21.582,1424304683,user_group-1,0.142775,,{'Write Request': 0.12076885986328126}
1643,21.595,1424304683,user_group-1,0.142306,,{'Write Request': 0.12030108261108399}
1644,21.609,1424304683,user_group-1,0.141883,,{'Write Request': 0.11987788963317872}
1645,21.621,1424304683,user_group-1,0.140133,,{'Write Request': 0.11812694358825684}
1646,21.634,1424304683,user_group-1,0.140204,,{'Write Request': 0.11819894599914552}
1647,21.646,1424304683,user_group-1,0.138131,,{'Write Request': 0.11612398910522462}
1648,21.660,1424304683,user_group-1,0.134013,,{'Write Request': 0.11200697708129884}
1649,21.674,1424304683,user_group-1,0.134593,,{'Write Request': 0.11258895683288575}
1650,21.687,1424304683,user_group-1,0.134908,,{'Write Request': 0.11290295410156251}
1651,21.701,1424304683,user_group-1,0.133695,,{'Write Request': 0.11168582725524903}
1652,21.714,1424304683,user_group-1,0.132012,,{'Write Request': 0.11000688362121583}
1653,21.728,1424304683,user_group-1,0.133089,,{'Write Request': 0.1110850124359131}
1654,21.741,1424304683,user_group-1,0.132648,,{'Write Request': 0.1106432228088379}
1655,21.754,1424304683,user_group-1,0.133174,,{'Write Request': 0.11116893577575684}
1656,21.767,1424304683,user_group-1,0.133173,,{'Write Request': 0.11116917419433595}
1657,21.779,1424304683,user_group-1,0.133049,,{'Write Request': 0.11104495811462403}
1658,21.792,1424304683,user_group-1,0.131882,,{'Write Request': 0.10987599182128907}
1659,21.804,1424304683,user_group-1,0.130664,,{'Write Request': 0.1086600570678711}
1660,21.817,1424304683,user_group-1,0.129865,,{'Write Request': 0.10786016273498536}
1661,21.830,1424304683,user_group-1,0.128651,,{'Write Request': 0.1066449432373047}
1662,21.843,1424304683,user_group-1,0.129005,,{'Write Request': 0.10699994850158692}
